Narsingdi,Rangpur,ipa_narshingdi,ipa_rangpur
রান্ধেন,শ্বশুরবাড়ি,rand̪ʱen,ʃoʃurbaɽi
রান্ধে,শ্বশুরবাড়িত,rand̪ʱe,ʃoʃurbaɽit̪o
ছান,লাইগবান্নায়,cʰan,la͡i̯gbannaʲ
উট্টুখানি,চড়াইস,uttukʰani,cɔɽa͡i̯ʃ
লাইলেও,মাচে,la͡i̯le͡o̯,mace
চলি,ডিমে,coli,dime
আনিদো,বসপার,anid̪o,bɔʃopar
মাইদ্দে-মাইদ্দে,এপতারি,ma͡i̯d̪d̪e-ma͡i̯d̪d̪e,æpot̪ari
তরকারিরত,এপতারের,t̪ɔrkarirɔt̪o,æpot̪arer
টিয়াদা,হইতেচে,tiʲad̪a,ho͡i̯t̪ece
বাজারতে,বুটের,baɟart̪e,buter
কিনি,ডাইলের,kini,da͡i̯ler
আনোন,শরীলে,anon,ʃɔrile
লাগে।ভাইচ্ছা,প্রুচুর,lage।bʱa͡i̯ccʰa,prucur
কইতাছেন,এনার্জিজনিত,ko͡i̯t̪acʰen,ænarɟiɟonit̪o
রান্ধাত,ইপতারিয়ে,rand̪ʱat̪o,ipot̪ariʲe
রানতারেন,পেট,rant̪aren,pet
খাইলি,ঘাউরা,kʰa͡i̯li,gʱa͡u̯ra
দেশিতানে,খেজুর,d̪eʃit̪ane,kʰeɟur
লেদা-লুদা,খেজুরেও,led̪a-lud̪a,kʰeɟure͡o̯
পল্টি,প্রচুর,pɔlti,procur
ফালতাম,ঘাঊয়া,pʰalt̪am,gʱa͡u̯ʲa
মুরগিডি,পাছা,murgidi,pacʰa
শৌখিন,রাইতত,ʃo͡u̯kʰin,ra͡i̯t̪ɔt̪o
ময়লা,খেজুরো,mɔʲla,kʰeɟuro
ফরলেও,যোগায়,pʰɔrle͡o̯,ɟogaʲ
খায়গো,ছোলা,kʰaʲgo,cʰola
গু-গোবর,শোতা,gu-gobɔr,ʃot̪a
খায়।না,স্যালাইন,kʰaʲ।na,sæla͡i̯n
ফারম,পড়বের,pʰarm,poɽber
বয়লারতানে,আনছে,bɔʲlart̪ane,ancʰe
আবর্জনা,মুড়ির,aborɟona,muɽir
মান্সে,শুকনে,manse,ʃukne
ডাস্টবিনের,চাপাবু,dastobiner,capabu
ময়লা-চয়লা,জুয়েল,mɔʲla-cɔʲla,ɟuʲel
দেইক্কাইদো,দকান,d̪e͡i̯kka͡i̯d̪o,d̪ɔkan
মান্সের,কমদামি,manʃer,kɔmd̪ami
রোগ,খেজুরগুলে,rog,kʰeɟurgule
ছাব্বিশো,ওবারকার,cʰabbiʃo,obarkar
বস্তা,এবারকারগুলেও,bost̪a,ebarkargule͡o̯
দুক্কে,আজকেই,d̪ukke,aɟke͡i̯
ফারমের,দেখমো,pʰarmer,d̪ekʰmo
বদনাম,দেকচোং,bɔd̪onam,d̪ekcoŋ
নিজেরাই,গাইল,niɟera͡i̯,ga͡i̯l
ধরবার,খুদিও,d̪ʱorbar,kʰud̪i͡o̯
ডেনা,ভাজচিল,dena,bʱaɟcil
আম্নেরদো,গিরি,amnerɔd̪o,giri
ফারাম,আরাক,pʰaram,arak
দুইশোর,মুকোত,d̪u͡i̯ʃor,mukot̪o
আমরারও,থাকছিল,amraro,t̪ʰakcʰilo
পঞ্চাশ,খুদি,pɔncaʃ,kʰud̪i
গরমগো,একমুঠ,gɔrmgo,ækmutʰ
ইস্ট্রোক,সরি,istrok,ʃori
গরমো,মানুষগুলাক,gɔrmo,manuʃgulak
লোড-শেডিং,আরেহ্,lodo-ʃediŋ,areɟ
কোম্বালা,দেকচি,kombala,d̪ekci
যেরার,খিলাইল,ɟerar,kʰila͡i̯l
ফারমো,দেকনো,pʰarmo,d̪ækno
ইমুনওই,পাগলিই,imuno͡i̯,pagli͡i̯
মুরগিডা,নিজোত,murgida,niɟot̪
রান্দেন,ট্যাঙা,rand̪en,tæŋa
ফারোম,দেকতে,pʰarom,d̪ekt̪e
ধুইয়্যা,ট্য়াঙা,d̪ʱu͡i̯ʲla,tt̪ʰaŋa
মুইচ্ছা,যেটায়,mu͡i̯ccʰa,ɟetaʲ
মুছে,ঝেটায়,mucʰe,ɟʱetaʲ
মুছি,পাগলির,mucʰi,pagolir
বিজলা-টিজলা,মদ্দে,biɟɔla-tiɟɔla,mɔd̪d̪e
ভাজে,অসহায়,bʱaɟe,ɔʃɔhaʲ
কশাইয়া-টশাইয়া,গুয়া-পানগুলা,kɔʃa͡i̯ʲa-tʃa͡i̯ʲa,guʲa-pangula
পরেরডা,গুয়া-পান,pɔrerda,guʲa-pan
সারি,তালে,ʃari,t̪ale
লুল,মু্ই,lul,mu͡i̯
আমারওই,গেছোং,amaro͡i̯,gecʰoŋ
বারে,থাকতেও,bare,t̪ʰakt̪e͡o̯
শুক্কুর,জেবনেও,ʃukkur,ɟebone͡o̯
নান্দাত,আন্টি,nand̪at̪o,anti
কওয়াত,নেশা,koʲat̪,neʃa
রাইন্দা,নাই-য়ে,ra͡i̯nd̪a,na͡i̯-ʲe
লাইতাছি,এসটপ,la͡i̯t̪acʰi,eʃtp
খাইয়াও,বক্তব্য,kʰa͡i̯ʲa͡o̯,bokt̪obbo
রান্তারেন,দেতে,rant̪aren,d̪et̪e
ফরবর্তি,বাদে,pʰɔrobort̪i,bad̪e
বারনিডা,কুরবানি,barnida,kurbani
রান্ধামু,ইদ,rand̪ʱamu,id̪
আইচ্ছো,দশজনকাক,a͡i̯ccʰo,d̪ɔʃɟɔnkak
অটোমেটিক,এইটাতো,ɔtometik,e͡i̯tat̪o
বিরানিত,গোরত,biranit̪o,gorot̪o
দেওগো,ব্যান,d̪e͡o̯go,bæn
রান্ধা,সটাসট,rand̪ʱa,ʃɔtaʃt
ভায়ের,কোরবানি,bʱaʲer,korbani
দিয়া-দিয়াও,আজাইরা,d̪iʲa-d̪iʲa͡o̯,aɟa͡i̯ra
আমরাদো,দেকিস,amrad̪o,d̪ekiʃ
হলুদরে,ঋণমুক্ত,holud̪ɔre,rinmukt̪o
মরিচরে,মিলনে,moricɔre,milɔne
ধনিয়া,কতটি,d̪ʱoniʲa,kɔt̪ti
ফাতারে,মানুষক,pʰat̪are,manuʃɔk
কইগো,সাজে,ko͡i̯go,ʃaɟe
হজ,হইসোং,hɔɟ,ho͡i̯ʃoŋ
লেওন,কারটা,le͡o̯n,karta
লেওনডা,কচ্ছি,le͡o̯nda,kɔccʰi
রশুনরে,কউক,roʃunre,kɔ͡u̯k
ঠুডাবন,অলরেডি,tʰudabon,ɔloredi
ঠুডাবনের,করতো,tʰudaboner,kort̪o
পাবদারে,থোয়ার,pabd̪are,t̪ʰoʷar
পাবদা,উহ,pabd̪a,uh
পেঁপেও,কায়ও,pẽpe͡o̯,kaʲo
পাবাইয়া,আনচে,paba͡i̯ʲa,ance
রাইন্ধা,খাইচোং,ra͡i̯nd̪ʱa,kʰa͡i̯coŋ
হিং,ফিরিজোত,hiŋ,pʰiriɟot̪
মাছদা,থুইচোং,macʰd̪a,t̪ʰu͡i̯coŋ
শিং,করচিনু,ʃiŋ,korcinu
উটটু-উটটু,ট্যাকাআলা,uttu-uttu,tæka͡a̯la
ঝুল,শাহিনোক,ɟʱul,ʃahinok
কইনা,মায়োক,kina,maʲok
শউরা,বউয়োক,ʃɔ͡u̯ra,bɔ͡u̯ʲok
মউও,ফিরোজেক,mɔ͡u̯o,pʰiroɟek
মউ,খাল,mɔ͡u̯,kʰalo
ছানরে,হাটত,cʰanore,hatt̪o
মরাই-ছরাইয়া,শুকুর,mɔra͡i̯-cʰɔra͡i̯ʲa,ʃukur
উডন,পায়ের,udon,paʲer
হাইসো,কাচছে,ha͡i̯ʃo,kaccʰe
ঘামেরতে,লাখো,gʱamert̪e,lakʰo
মানুষটা,শুকরিয়া,manuʃta,ʃukriʲa
এতদিন,বাড়ের,æt̪od̪in,baɽer
ফাইলাম,কর্মফল,pʰa͡i̯lam,kɔrmopʰol
বিচারচো,দেবষের,bicarco,d̪ebʃer
ঘরে,মালিক,gʱɔre,malik
হারিকেন,আঁকাশটা,hariken,ãkaʃta
আইঙা,অনেকজনে,a͡i̯ŋa,ɔnekɟɔne
আয়হায়রে,তারার,aʲhaʲre,t̪arar
বিচারলাম,এইতা,bicarlam,e͡i̯t̪a
ভাবতাছে,দুরভক,bʱabt̪acʰe,d̪urbʱok
হ।আমার,লক্ষন,hɔ।amar,lɔkkʰɔn
আইবার,তামান,a͡i̯bar,t̪aman
লেওনদা,বচরের,le͡o̯nd̪a,bɔcorer
ফুটকি,মজুত,pʰutki,moɟut̪
খাওয়াইলাম,রাখার,kʰa͡o̯ʷa͡i̯lam,rakʰar
বিরানিরতে,পনোরো,biranirt̪e,pɔnoro
পাইতা,দিনোত,pa͡i̯t̪a,d̪inot̪o
মোশলা,বলতেচে,moʃola,bolt̪ece
আইন্নেনছে,বর্তমানের,a͡i̯nnencʰe,bɔrt̪omaner
এল্লা-এল্লা,যামরা,ella-ella,ɟamra
খাইতারবি,তামরায়,kʰa͡i̯t̪arbi,t̪amɔraʲ
অনেক্টি,রাকো,ɔnekti,rako
ফ্রিজো,অনেকেই,pʰriɟo,ɔneke͡i̯
কত্তদিন,শুক্রবার,kɔt̪t̪od̪in,ʃukrobar
থুমু,মাজের,t̪ʰumu,maɟer
শুটকি,চিহ্ন,ʃutki,cinho
বাইগুন,আকাশত,ba͡i̯gun,akaʃt̪o
ছেনির,দুর্ভক্ষের,cʰenir,d̪urbʱokkʰer
ফেনি,লক্ষণ,pʰeni,lɔkkʰon
ছেনি,আলাইহি,cʰeni,ala͡i̯hi
খুন্তি,শোকরবার,kʰunt̪i,ʃokorbar
কাকিরার,শোকোরবার,kakirar,ʃokorbar
রান্ধারতে,পরবে,rand̪ʱart̪e,porbe
আরেকটুখানি,বাজত,arektukʰani,baɟot̪
আপডেই,শোক্রবারে,apde͡i̯,ʃokrobare
খাইলেও,পইড়চছে,kʰa͡i̯le͡o̯,po͡i̯ɽcɔcʰe
থাকতারমু,ষোলো,t̪ʰakt̪armu,ʃolo
এল্লাইজ্ঞা,পোতম,ella͡i̯gga,pot̪om
উটটুহানি,রমজানও,uttuhani,rɔmoɟano
কম-টম,বেলাও,kɔm-tɔm,bela͡o̯
আমরতে,ডাকপার,amort̪e,dakpar
রহম,দেকপে,rɔhɔm,d̪ekpe
দেক্লেই,চোকে,d̪ekle͡i̯,coke
অয়াতে,মোসরমানোক,ɔʲat̪e,moʃormanok
সুবিধা-অসুবিধাডি,চাঁদের,ʃubid̪ʱa-d̪ʱʃubid̪ʱadi,cãd̪er
লানছে,সাঈদী,lancʰe,ʃa͡i̯d̪i
বাজার-সদাই,নাফরমানি,baɟaro-ʃd̪a͡i̯,napʰɔrmani
খেতেরতে,ভুয়া,kʰet̪ert̪e,bʱuʲa
তারতারি,রটাইছিলো,t̪arot̪ari,rɔta͡i̯cʰilo
মিডা,পাগরী,mida,pagori
ফুলাপাইনে,আতোয়ার,pʰulapa͡i̯ne,at̪oʷar
মজা-চজা,মোসলমানে,mɔɟa-cɟa,moʃolmane
থুইলে,নোয়াইস,t̪ʰu͡i̯le,noʷa͡i̯ʃ
হেইত্তা,কাচে,he͡i̯t̪t̪a,kace
আব্বারা,আরাদনা,abbara,arad̪ona
বাজারোই,ঈমান,baɟaro͡i̯,iman
চা-স্টলডার,আমানে,ca-stoldar,amane
বইতারলে,ইয়্যাক,bo͡i̯t̪arle,iʲæk
পনরো,ধন,ponro,d̪ʱɔn
লিকার,জ্যাটাতো,likar,ɟætat̪o
প্রেশারটা,ননদোক,preʃarta,nɔnd̪ok
ডেঞ্জারাস,দ্যাকচো,denɟaraʃ,d̪ækco
খাইয়া-মাইয়া,আতোয়ারের,kʰa͡i̯ʲa-ma͡i̯ʲa,at̪oʷarer
আকাশি,ফারামোত,akaʃi,pʰaramot̪
লইছিলাম,ইচাকাতপুরের,lo͡i̯cʰilam,icakat̪purer
বাজারডা,ডিভোস,baɟarda,dibʱoʃ
শপিং,এইঙ্কায়,ʃopiŋ,e͡i̯ŋkaʲ
করাতে,ইচাকাতপুর,kɔrat̪e,icakat̪pur
একবালাদো,চাচতো,ækbalad̪o,cacot̪o
আনতারি,ভত্তা-টত্তা,anot̪ari,bʱot̪t̪a-tɔt̪t̪a
ব্যাগডা,সইন্দ্য়ায়,bægda,ʃo͡i̯nd̪ʲaʲ
ব্যাগো,ডিম-ডাইল,bægo,dim-da͡i̯l
উড়না,সইন্দ্যাত,uɽona,ʃo͡i̯nd̪at̪o
ফরেন,থাইকপান্নায়,pʰɔren,t̪ʰa͡i̯kpannaʲ
কামড়,ভাজিম,kamoɽ,bʱaɟim
মারেগো,রই,marego,ro͡i̯
পুরুষ,আন্দিম,puruʃ,and̪im
জামাই,লাউ,ɟama͡i̯,la͡u̯
মরছে,লাউকোনা,morcʰe,la͡u̯kona
কামোড়,ফিরদুসির,kamoɽ,pʰird̪uʃir
লেডিস,ওইখ্যান,ledis,o͡i̯kkʰan
ডেঙ্গু,আন্দিবার,deŋgu,and̪ibar
গর্ববতী,’,gɔrbobot̪i,’
ফুনাইছো,রেই,pʰuna͡i̯cʰo,re͡i̯
পার্টটা,খাবান্নায়,partta,kʰabannaʲ
চান,কনুং,can,konuŋ
কাকিইয়ে,অইকন্যায়,kaki͡i̯ʲe,ɔ͡i̯konnaʲ
সেলাইনের,আমাকে,sela͡i̯ner,amake
বড়িডি,বললে,boɽidi,bolle
খাওয়াইয়ো,সাদের,kʰa͡o̯ʷa͡i̯ʲo,ʃad̪er
সুস্থ-সবল,মিনুর,ʃust̪ʰo-sbɔl,minur
থাইক্কো,আন্দিলে,t̪ʰa͡i̯kko,and̪ile
সুস্থ,সেজে,ʃust̪ʰo,ʃeɟe
আব্বা-আম্মায়,বিচির,abba-ammaʲ,bicir
উডোক,গুলগুলে,udok,gulgule
পোনরো,এককে,ponoro,ække
লাইতেরতে,পচা,la͡i̯t̪ert̪e,pɔca
হূম,নাউ,hum,na͡u̯
আণচোলীক,লাউয়ের,ancolik,la͡u̯ʲer
কিয়ে,করোম,kiʲe,korom
পড়ো,ভাইটে,pɔɽo,bʱa͡i̯te
জিগাও,চেয়ারমেনোক,ɟiga͡o̯,ceʲarmenok
তুমিদো,বিজি,t̪umid̪o,biɟi
আলিয়া,আনছিল,aliʲa,ancʰilo
পড়ছো,আধ,poɽcʰo,ad̪ʱ
মাদ্রাসাডা,তেরোখেন,mad̪raʃada,t̪erokʰen
চাইতাছি,লাউয়ে,ca͡i̯t̪acʰi,la͡u̯ʲe
মতই,বাছিল,mɔt̪o͡i̯,bacʰilo
সাব্জেক্ট,দেহো,sabɟektɔ,d̪eho
দরো,পাতা,d̪ɔro,pat̪a
অইযে,ডাটাগুলে,ɔ͡i̯ɟe,datagule
কোরআন-মাজীদ,তেরডা,koran-maɟid̪,t̪erda
আলা,ধরছিলো,ala,d̪ʱorcʰilo
কায়দর,এএএ,kaʲd̪ɔr,e͡e̯e
ফীকাহ,কইছোম,pʰikah,ko͡i̯cʰom
কোরআন,ভোক,koran,bʱok
সবতা,মাং,ʃɔbot̪a,maŋ
মোল্লায়,কোটা,mollaʲ,kota
চাইরতালা,থুইছে,ca͡i̯rot̪ala,t̪ʰu͡i̯cʰe
ভবন,জামাইর,bʱɔbon,ɟama͡i̯r
একতালা,রংপুরেত,ækot̪ala,rɔŋpuret̪
তইলেদো,যেইটে,t̪o͡i̯led̪o,ɟe͡i̯te
যাইতাছিলাম,ধোও,ɟa͡i̯t̪acʰilam,d̪ʱo͡o̯
তাজর,এইদেন,t̪aɟor,e͡i̯d̪en
পুস্কুনি,ফুন,puʃkuni,pʰun
পাঙাস,রড,paŋaʃ,rɔd
হেইস্ময়,ময়লা,he͡i̯ʃk,mɔʲla
নাসরিন,পরেসেনে,naʃrin,pɔreʃene
যেরকম,শুকিয়ে,ɟerɔkom,ʃukiʲe
আমরারদো,মাদ্রেসাত,amrard̪o,mad̪resat̪
পরিবর্তন,থাকিনে,poribɔrt̪on,t̪ʰakine
আম্মারা,আন্দিবেন,amma͡a̯a,and̪iben
মাইন্ড,পাকশাক,ma͡i̯nd,pakʃak
অইন্যা,বরা,ɔ͡i̯nna,bɔra
আইন্য,ভাজমো,a͡i̯nno,bʱaɟmo
যারার,ক্যামবা,ɟarar,kæmba
রাইতেরতে,ঢুকছে,ra͡i̯t̪ert̪e,dʱukcʰe
তোমারো,পইড়বের,t̪omaro,po͡i̯iber
যাওনগার,মাদ্রেসা,ɟa͡o̯ngar,mad̪resa
অবস্থার,যুদিকেল,ɔbost̪ʰar,ɟud̪ikel
মইদ্দেই,গায়ের,mo͡i̯d̪d̪e͡i̯,gaʲer
সাতে-সাতে,গুণলে,ʃat̪e-ʃat̪e,gunle
পাল্ডায়,গুণনে,paldaʲ,gunone
বাচ্চা-কাচ্চায়,ফুটে,bacca-kaccaʲ,pʰute
গুন্ডি,নাও,gundi,na͡o̯
ইত্তানরে,অভিনয়,it̪t̪anre,obʱinɔʲ
শিহাই,ঝেমন,ʃiha͡i̯,ɟʱæmon
দেখো-দেখো,মাওক,d̪ækʰo-d̪ekʰo,ma͡o̯k
ঘুরি,ঘরেক,gʱuri,gʱɔrek
আকাশে,ওদেন,akaʃe,od̪en
তোমারতে,শিকছি,t̪omart̪e,ʃikcʰi
স্বাচ্ছন্দ,শাহজানের,ʃaccʰond̪o,ʃahoɟaner
বোধ,শাহজানেক,bod̪ʱ,ʃahoɟanek
কোথাও,দেখছে,kot̪ʰa͡o̯,d̪ekʰcʰe
ঘুরছো,শাজানের,gʱurcʰo,ʃaɟaner
খানো,আলচে,kʰano,alce
পান্থশালা,সাতির,pant̪ʰoʃala,ʃat̪ir
তোমারটা,সেইদোন,t̪omarta,ʃe͡i̯d̪on
আমারটা,ধরন-ধরন,amarta,d̪ʱɔron-d̪ʱɔrɔn
টুক-টাক,কুড়া,tuk-tak,kuɽa
বেলাবোর,আগেকার,belabor,agekar
কফি-হাউজ,ফিরুজ,kɔpʰi-ha͡u̯ɟ,pʰiruɟ
কফি-হাউজের,এক্কেরে,kɔpʰi-ha͡u̯ɟer,ækkere
গাবা,ধরন-গড়ন,gaba,d̪ʱɔron-goɽon
মান্না,কতা-বাতরা,manna,kɔt̪a-bat̪ɔra
গাইছিন,চলা-ফিরা,ga͡i̯cʰin,cɔla-pʰira
আড্ডাটা,অ্যাও,addata,æ͡o̯
শুইন্নো,শাহিনটা,ʃu͡i̯nno,ʃahinta
হুইন্নো,মুক,hu͡i̯nno,muk
মেহেদি,মোন্দা,mehed̪i,mond̪a
দিতারো,‍ফিরুজ,d̪it̪aro,pʰiruɟ
আগেরদিন,এতুগুলা,agerd̪in,et̪ugula
কাছেও,ইঙ্গিত,kacʰe͡o̯,iŋgit̪
অনুভুতিডা,পোত্থম,onubʱut̪ida,pot̪t̪ʰɔm
মেন্দি,দেকছেন,mend̪i,d̪ekcʰen
দেয়াডা,নেছোত,d̪eʲada,necʰot̪o
বইলা,ফোটা,bo͡i̯la,pʰota
ব্যাথা,ফোটাটা,bæt̪ʰa,pʰotata
করলেও,এইডাও,korle͡o̯,e͡i̯da͡o̯
যেইডাই,এইডা,ɟe͡i̯da͡i̯,e͡i̯da
দিনডা,নবি,d̪inda,nobi
কারন,সাল্লেল্লাস্সালাম,karon,sallellassalam
আঞ্চলের,কওয়্যাও,ancɔler,koʃæ͡o̯
অঞ্চলের,রমজানটাও,ɔncoler,rɔmoɟanta͡o̯
অনেককিছুই,তারিকও,ɔnekkicʰu͡i̯,t̪ariko
বাইতারো,দুর্ভিক্ষ,ba͡i̯t̪aro,d̪urbʱikkʰo
কেম্নে-কেম্নে,মুহম্মদ,kemne-kemne,muhɔmmɔd̪
বানায়তারে,সাল্লেল্লাস্সালামে,banaʲt̪are,sallellassalame
হুনতাছি,আলাপ-আলোচোনা,hunt̪acʰi,alap-alocona
ততইদো,দেলোয়র,t̪ɔt̪o͡i̯d̪o,d̪eloʲor
কাছতেই,মণ্ডল,kacʰt̪e͡i̯,mɔndol
কাজো,এগারো,kaɟo,ægaro
অনেককিছু,ইলিশ,ɔnekkicʰu,iliʃ
শৈল্পিক,পালু,ʃo͡i̯lpik,palu
জিনিসপাতি,মোয়াজ্জানি,ɟinispat̪i,moʷaɟɟani
বইসা-বইসা,ঝুট,bɔ͡i̯ʃa-biʃa,ɟʱut
আর্ট,খাইচেন,art,kʰa͡i̯cen
ধৈর্য,ফুলু,d̪ʱo͡i̯rɟo,pʰulu
সহকারে,হানিপের,ʃɔhokare,haniper
প্রেক্টিক্যাল,জলিলের,prektikæl,ɟoliler
লেকতারো,খাচু,lekot̪aro,kʰacu
লেহা-লেহিডাও,কইরলেন,leha-lehida͡o̯,ko͡i̯rlen
মাতাডা,তারমদ্দে,mat̪ada,t̪aromod̪d̪e
তাকায়,রান্নাটা,t̪akaʲ,rannata
তারফরেও,করিচে,t̪arpʰɔre͡o̯,korice
ফারলে,গোস,pʰarle,gos
ইন্টারমিডিয়েটের,রেজার,intarmidiʲeter,reɟar
এসাইনমেন্টগুলা,ফকরুদ্দিন,eʃa͡i̯nmentgula,pʰokrud̪d̪in
দিয়াই,জ্যাটোর,d̪iʲa͡i̯,ɟætor
